B0000AAMF4;73;DESCRIPTION;NEW;
B0000AFKVG;5;DESCRIPTION;NEW;
B000BQ2HR2;44;DESCRIPTION;OLD;
B000HB0138;17;DESCRIPTION;CLOSED;
B000A1FW8E;61;DESCRIPTION;OLD;
B000NKUUKW;5;DESCRIPTION;NEW;
B0000DGUFP;61;DESCRIPTION;OLD;
B0000VAE3M;27;DESCRIPTION;NEW;
B000A70B7K;29;DESCRIPTION;NEW;
B0001H5RIC;71;DESCRIPTION;OLD;
B000A3PGTC;40;DESCRIPTION;OLD;
B0000DGTOF;95;DESCRIPTION;NEW;
B000IT4T9Q;75;DESCRIPTION;CLOSED;
B0000W47PC;59;DESCRIPTION;NEW;
B000N5FYNK;33;DESCRIPTION;OLD;
B0000DHVM5;21;DESCRIPTION;NEW;
B000I6VAU0;20;DESCRIPTION;CLOSED;
B000OVNFDE;90;DESCRIPTION;CLOSED;
B0000DHCHM;2;DESCRIPTION;CLOSED;
B0000DHDOF;18;DESCRIPTION;NEW;
B0007Z6B42;74;DESCRIPTION;NEW;
B000BJ0Z50;57;DESCRIPTION;NEW;
B000A2SXYS;13;DESCRIPTION;NEW;
B000GWKIMC;93;DESCRIPTION;NEW;
B000ILNR10;77;DESCRIPTION;CLOSED;
B000BHP43U;40;DESCRIPTION;NEW;
B0001FEWCG;94;DESCRIPTION;CLOSED;
B0000008XW;92;DESCRIPTION;NEW;
B0000W4DP6;63;DESCRIPTION;NEW;
B000A3PVZ6;22;DESCRIPTION;OLD;
B0000AB07P;56;DESCRIPTION;CLOSED;
B0009XOXXS;0;DESCRIPTION;NEW;
B00029JHS0;77;DESCRIPTION;OLD;
B000P5YK8S;2;DESCRIPTION;OLD;
B00004YKMI;27;DESCRIPTION;CLOSED;
B000HW1EGK;6;DESCRIPTION;CLOSED;
B0000W47PC;99;DESCRIPTION;OLD;
B000HW20EA;35;DESCRIPTION;CLOSED;
B000NKSOOQ;62;DESCRIPTION;CLOSED;
B000IT4T9Q;94;DESCRIPTION;OLD;
B000A2NCLW;88;DESCRIPTION;OLD;
B00005R12M;30;DESCRIPTION;NEW;
B00067PLD8;27;DESCRIPTION;CLOSED;
B000JQ0JNS;6;DESCRIPTION;CLOSED;
B000A1FW8E;98;DESCRIPTION;OLD;
B0009IOFWC;56;DESCRIPTION;OLD;
B0002GLP6K;80;DESCRIPTION;OLD;
B000IXR5RK;57;DESCRIPTION;CLOSED;
B0000YKHC2;44;DESCRIPTION;OLD;
B000GWH2DU;31;DESCRIPTION;NEW;
B000FQ9CTY;11;DESCRIPTION;NEW;
B000BHE134;75;DESCRIPTION;NEW;
B0009QHJSG;24;DESCRIPTION;NEW;
B000A2LWKU;70;DESCRIPTION;OLD;
B000G1CIH6;30;DESCRIPTION;CLOSED;
B000FNP6CY;63;DESCRIPTION;NEW;
B000BKCYUS;19;DESCRIPTION;CLOSED;
B0000AFKVG;85;DESCRIPTION;NEW;
B0002SUQUY;73;DESCRIPTION;NEW;
B000N5FYOE;39;DESCRIPTION;CLOSED;
B000NI7RW8;73;DESCRIPTION;CLOSED;
B000Q313FC;79;DESCRIPTION;NEW;
B0002SZELK;85;DESCRIPTION;NEW;
B00019774C;12;DESCRIPTION;OLD;
B000ABFA7W;18;DESCRIPTION;NEW;
B000A3TB9I;70;DESCRIPTION;OLD;
B0000DFPMN;3;DESCRIPTION;NEW;
B000A6QSTG;27;DESCRIPTION;NEW;
B000GFCVA6;94;DESCRIPTION;NEW;
B000I6VAU0;28;DESCRIPTION;CLOSED;
B0000W463K;10;DESCRIPTION;CLOSED;
B000A2NIK2;33;DESCRIPTION;CLOSED;
B000GIWNCE;2;DESCRIPTION;CLOSED;
B0000ACB9R;44;DESCRIPTION;NEW;
B0000DDEMJ;87;DESCRIPTION;NEW;
B0009QW44A;23;DESCRIPTION;NEW;
B0000DFLFJ;59;DESCRIPTION;CLOSED;
B000J42NY8;9;DESCRIPTION;NEW;
B0000DGWB4;39;DESCRIPTION;NEW;
B000I6TI2C;25;DESCRIPTION;CLOSED;
B000I6VQX6;5;DESCRIPTION;CLOSED;
B0000AB07P;1;DESCRIPTION;NEW;
B000HU5ZIA;31;DESCRIPTION;OLD;
B0002I6HKW;88;DESCRIPTION;CLOSED;
B000BIWQNA;32;DESCRIPTION;NEW;
B000I6VJ7O;67;DESCRIPTION;CLOSED;
B000CFIMWQ;43;DESCRIPTION;OLD;
B000BJ0Z50;96;DESCRIPTION;OLD;
B000JTR9CE;71;DESCRIPTION;CLOSED;
B000A2MIJY;74;DESCRIPTION;NEW;
B000F8MENI;23;DESCRIPTION;CLOSED;
B000GWGJK2;57;DESCRIPTION;OLD;
B000A70EOU;79;DESCRIPTION;CLOSED;
B0000DEVGP;33;DESCRIPTION;OLD;
B000HC0P2E;64;DESCRIPTION;OLD;
B0002XTOHK;70;DESCRIPTION;OLD;
B000HCTRK0;23;DESCRIPTION;NEW;
B000I6QSBG;3;DESCRIPTION;CLOSED;
B0000DIIQA;72;DESCRIPTION;NEW;
B000I00RTG;63;DESCRIPTION;NEW;
B00019774C;94;DESCRIPTION;OLD;
B000PIIXBA;64;DESCRIPTION;NEW;
B00012FB6K;66;DESCRIPTION;NEW;
B000ITBS40;92;DESCRIPTION;CLOSED;
B000A2TMH0;92;DESCRIPTION;OLD;
B0000TFLNM;34;DESCRIPTION;OLD;
B000GWGJK2;0;DESCRIPTION;CLOSED;
B000A2LNPO;71;DESCRIPTION;OLD;
B000A2ROWK;14;DESCRIPTION;OLD;
B00012D9TQ;22;DESCRIPTION;CLOSED;
B0002XUV3G;59;DESCRIPTION;OLD;
B000BJ4VFA;19;DESCRIPTION;NEW;
B000IAQ8YO;14;DESCRIPTION;CLOSED;
B000A2SP0K;24;DESCRIPTION;NEW;
B000A70B9I;41;DESCRIPTION;OLD;
B000BJ8TZI;8;DESCRIPTION;CLOSED;
B000B7CDX4;48;DESCRIPTION;OLD;
B0000DHW2M;2;DESCRIPTION;OLD;
B0007657T6;2;DESCRIPTION;NEW;
B000QA7ZFC;31;DESCRIPTION;OLD;
B000KAAIA2;4;DESCRIPTION;NEW;
B0000AB07P;89;DESCRIPTION;NEW;
B0006YBTS2;5;DESCRIPTION;NEW;
B000JMIRRC;9;DESCRIPTION;NEW;
B000AOMOVE;69;DESCRIPTION;OLD;
B000CEPH52;34;DESCRIPTION;CLOSED;
B0000DFPMN;1;DESCRIPTION;CLOSED;
B0000W4DP6;32;DESCRIPTION;OLD;
B0000AB07P;37;DESCRIPTION;CLOSED;
B00066OELO;3;DESCRIPTION;NEW;
B000A70EOU;41;DESCRIPTION;OLD;
B0000AAGDL;19;DESCRIPTION;CLOSED;
B000A6Y9HY;38;DESCRIPTION;OLD;
B0000DFH0E;62;DESCRIPTION;OLD;
B000A2T37E;33;DESCRIPTION;OLD;
B00067Q8TY;79;DESCRIPTION;OLD;
B000HU5ZIA;73;DESCRIPTION;NEW;
B000N5HN3Y;95;DESCRIPTION;OLD;
B000A2SVXQ;44;DESCRIPTION;NEW;
B00024VYL8;20;DESCRIPTION;CLOSED;
B000CDC7O2;4;DESCRIPTION;CLOSED;
B000A6PMBG;23;DESCRIPTION;CLOSED;
B000A3J9AE;38;DESCRIPTION;OLD;
B0006YBTS2;94;DESCRIPTION;CLOSED;
B000BJ4UQ0;71;DESCRIPTION;CLOSED;
B000HW5FFG;78;DESCRIPTION;NEW;
B0009IT5P4;82;DESCRIPTION;NEW;
B000GWIHF2;5;DESCRIPTION;OLD;
B000BX5BBY;99;DESCRIPTION;OLD;
B000A2SXYS;65;DESCRIPTION;CLOSED;
B0000W4I2O;50;DESCRIPTION;NEW;
B000A6LPM6;11;DESCRIPTION;OLD;
B000QA7ZFC;58;DESCRIPTION;NEW;
B000IAPR0U;45;DESCRIPTION;NEW;
B000JTDF6I;87;DESCRIPTION;CLOSED;
B000I6VAU0;76;DESCRIPTION;OLD;
B000CSAK3M;94;DESCRIPTION;CLOSED;
B000A70EAO;40;DESCRIPTION;NEW;
B000I6QR9O;24;DESCRIPTION;NEW;
B000IATJ5Y;65;DESCRIPTION;OLD;
B000GT8JQC;66;DESCRIPTION;NEW;
B0009RSVD2;45;DESCRIPTION;OLD;
B0000DFH0E;14;DESCRIPTION;CLOSED;
B0000DJH5H;6;DESCRIPTION;OLD;
B00067POW6;88;DESCRIPTION;CLOSED;
B0000DGGHM;96;DESCRIPTION;NEW;
B0001DJWXW;99;DESCRIPTION;NEW;
B0000VG5MG;10;DESCRIPTION;CLOSED;
B00067OVMK;38;DESCRIPTION;CLOSED;
B000N5HN3Y;64;DESCRIPTION;NEW;
B000NMKCKI;61;DESCRIPTION;OLD;
B0000008XW;98;DESCRIPTION;OLD;
B000BJ8TZI;51;DESCRIPTION;OLD;
B000A4YC14;68;DESCRIPTION;CLOSED;
B000N5FYO4;86;DESCRIPTION;OLD;
B000J0NOTK;86;DESCRIPTION;OLD;
B0002XCH2E;37;DESCRIPTION;OLD;
B0001DJXAY;1;DESCRIPTION;CLOSED;
B000F5631A;49;DESCRIPTION;OLD;
B0000VAE3M;19;DESCRIPTION;NEW;
B0007WHCXE;93;DESCRIPTION;NEW;
B000BHP4DA;46;DESCRIPTION;NEW;
B000A6ULLW;79;DESCRIPTION;OLD;
B000A6QSTG;10;DESCRIPTION;CLOSED;
B000N5HN3Y;94;DESCRIPTION;OLD;
B000A0GB7Q;71;DESCRIPTION;NEW;
B000A2SP0K;80;DESCRIPTION;OLD;
B0000VDPWE;42;DESCRIPTION;OLD;
B0000VAA8G;31;DESCRIPTION;CLOSED;
B000HBXMHK;28;DESCRIPTION;NEW;
B000BHP4DA;14;DESCRIPTION;NEW;
B0000VFDCY;49;DESCRIPTION;OLD;
B0009QHJSG;33;DESCRIPTION;CLOSED;
B0002EZWRK;18;DESCRIPTION;OLD;
B000NQLULE;29;DESCRIPTION;CLOSED;
B0000DGTWR;53;DESCRIPTION;CLOSED;
B00065F3KG;15;DESCRIPTION;CLOSED;
B000JQ0JNS;60;DESCRIPTION;OLD;
B000NKTC92;92;DESCRIPTION;OLD;
B000HW06LY;74;DESCRIPTION;OLD;
B000IBFL2S;62;DESCRIPTION;NEW;
B000A3T3LY;43;DESCRIPTION;CLOSED;
B0000DFDWF;27;DESCRIPTION;NEW;
B0000DGUFP;36;DESCRIPTION;OLD;
B000A2MJY8;15;DESCRIPTION;NEW;
B00000AYGE;72;DESCRIPTION;OLD;
B000662QI2;22;DESCRIPTION;OLD;
B000PWBC6Y;54;DESCRIPTION;CLOSED;
B0000DHCHM;43;DESCRIPTION;OLD;
B000A2LQ2O;44;DESCRIPTION;NEW;
B00019774M;63;DESCRIPTION;NEW;
B000N5FYO4;99;DESCRIPTION;OLD;
B000BJ8LGU;49;DESCRIPTION;OLD;
B0000DHCZT;94;DESCRIPTION;NEW;
B000Q71WNG;45;DESCRIPTION;NEW;
B000ITBS40;86;DESCRIPTION;CLOSED;
B0006YBTS2;24;DESCRIPTION;CLOSED;
B000I6QKZU;38;DESCRIPTION;NEW;
B000FFAGDG;49;DESCRIPTION;CLOSED;
B000F5631A;14;DESCRIPTION;CLOSED;
B000675MDW;25;DESCRIPTION;NEW;
B0009QW44A;86;DESCRIPTION;OLD;
B000FFAGDG;29;DESCRIPTION;CLOSED;
B000KEYQLA;75;DESCRIPTION;NEW;
B000FFAGDG;11;DESCRIPTION;CLOSED;
B000KAAIA2;57;DESCRIPTION;NEW;
B000CENBP0;68;DESCRIPTION;CLOSED;
B000IBJ3OA;79;DESCRIPTION;NEW;
B00025AGUM;14;DESCRIPTION;OLD;
B000KEYQLA;79;DESCRIPTION;NEW;
B000AM6Z7K;40;DESCRIPTION;OLD;
B000Q7F1OW;29;DESCRIPTION;CLOSED;
B00079UXEC;81;DESCRIPTION;OLD;
B000I6VQX6;2;DESCRIPTION;CLOSED;
B000GFCRDC;64;DESCRIPTION;OLD;
B000J2NHC2;39;DESCRIPTION;NEW;
B000A6LPM6;54;DESCRIPTION;NEW;
B000A1D15U;88;DESCRIPTION;CLOSED;
B000BJ20OE;94;DESCRIPTION;NEW;
B000GTYMOK;24;DESCRIPTION;CLOSED;
B000IAO9A4;69;DESCRIPTION;OLD;
B000A3LC18;52;DESCRIPTION;CLOSED;
B00025DRIA;0;DESCRIPTION;NEW;
B000Q75VCO;12;DESCRIPTION;OLD;
B000HB0138;72;DESCRIPTION;CLOSED;
B000GFCVA6;68;DESCRIPTION;OLD;
B0000YKHC2;12;DESCRIPTION;NEW;
B0007WHCXE;33;DESCRIPTION;NEW;
B000A6Y8AW;66;DESCRIPTION;OLD;
B0000AAMF4;66;DESCRIPTION;CLOSED;
B000A2MIJY;14;DESCRIPTION;CLOSED;
B0000DYZL0;0;DESCRIPTION;CLOSED;
B000JS9C70;26;DESCRIPTION;CLOSED;
B0000DHCZT;53;DESCRIPTION;CLOSED;
B000KEYQLA;71;DESCRIPTION;NEW;
B000BPC71E;85;DESCRIPTION;CLOSED;
B000A2LNPO;79;DESCRIPTION;OLD;
B00066OELO;82;DESCRIPTION;OLD;
B000GPHRW8;79;DESCRIPTION;OLD;
B000AADDGS;57;DESCRIPTION;NEW;
B0002C489K;7;DESCRIPTION;CLOSED;
B000I6QR9O;52;DESCRIPTION;CLOSED;
B000AMNV8G;15;DESCRIPTION;CLOSED;
B000PGCLWY;64;DESCRIPTION;CLOSED;
B000AR8ERO;72;DESCRIPTION;NEW;
B000A3T33M;1;DESCRIPTION;CLOSED;
B000KEYQLA;78;DESCRIPTION;CLOSED;
B0001DJWXW;50;DESCRIPTION;OLD;
B000AR8ERO;87;DESCRIPTION;OLD;
B0000DGUFP;68;DESCRIPTION;OLD;
B0000YKHC2;51;DESCRIPTION;CLOSED;
B0000YKHC2;87;DESCRIPTION;NEW;
B000A6LQZ2;56;DESCRIPTION;OLD;
B000BPHSLS;55;DESCRIPTION;CLOSED;
B000A2MHMW;24;DESCRIPTION;OLD;
B000CPJHQG;67;DESCRIPTION;CLOSED;
B000IXR5RK;15;DESCRIPTION;CLOSED;
B0000DHCHM;39;DESCRIPTION;CLOSED;
B00025DRIA;37;DESCRIPTION;CLOSED;
B0002RTXMM;6;DESCRIPTION;NEW;
B000I6S5NU;30;DESCRIPTION;CLOSED;
B000N5HN3Y;55;DESCRIPTION;OLD;
B000JKMDTW;22;DESCRIPTION;OLD;
B0000DFH0E;9;DESCRIPTION;NEW;
B000GWGMP4;39;DESCRIPTION;CLOSED;
B000P5XI6S;78;DESCRIPTION;NEW;
B0009PC1XA;23;DESCRIPTION;CLOSED;
B000N5HN3Y;98;DESCRIPTION;CLOSED;
B0002GM6DQ;18;DESCRIPTION;OLD;
B00067OVMK;93;DESCRIPTION;NEW;
B00067PA2U;16;DESCRIPTION;OLD;
B00095NYV8;34;DESCRIPTION;CLOSED;
B00004YKMI;56;DESCRIPTION;CLOSED;
B000K99WQE;29;DESCRIPTION;CLOSED;
B00000AQ4N;58;DESCRIPTION;CLOSED;
B0000B0JG4;59;DESCRIPTION;NEW;
B0009XDRTE;59;DESCRIPTION;CLOSED;
B000HB2O2O;14;DESCRIPTION;NEW;
B0002EZWRK;69;DESCRIPTION;OLD;
B000FTBJGA;78;DESCRIPTION;NEW;
B000A6ULLW;74;DESCRIPTION;CLOSED;
B000Q72CSA;12;DESCRIPTION;NEW;
B0000DKWL7;19;DESCRIPTION;CLOSED;
B000HVZOOO;19;DESCRIPTION;OLD;
B000BX5BBY;67;DESCRIPTION;OLD;
B000KP4VP0;87;DESCRIPTION;NEW;
B0009XOXXS;14;DESCRIPTION;CLOSED;
B0007WHCXO;40;DESCRIPTION;NEW;
B000JS9C7K;20;DESCRIPTION;CLOSED;
B0000AAGDL;74;DESCRIPTION;NEW;
B0000DGTWR;90;DESCRIPTION;CLOSED;
B000J2NHC2;65;DESCRIPTION;CLOSED;
B000GLXHGC;40;DESCRIPTION;CLOSED;
B000654P8C;86;DESCRIPTION;OLD;
B000NKTC92;58;DESCRIPTION;OLD;
B000NKSOOQ;61;DESCRIPTION;CLOSED;
B000A6Y8AW;96;DESCRIPTION;NEW;
B000MLA1UQ;6;DESCRIPTION;NEW;
B0001DJXAY;41;DESCRIPTION;OLD;
B000Q76WYK;98;DESCRIPTION;OLD;
B000BHLISA;23;DESCRIPTION;OLD;
B000N5FYO4;59;DESCRIPTION;CLOSED;
B000A2TMH0;61;DESCRIPTION;OLD;
B000AR8ERO;91;DESCRIPTION;CLOSED;
B0002GL2BS;70;DESCRIPTION;OLD;
B0009IOFWC;52;DESCRIPTION;CLOSED;
B0000VG5MG;72;DESCRIPTION;OLD;
B000BPHSLS;95;DESCRIPTION;CLOSED;
B0000DGWB4;88;DESCRIPTION;CLOSED;
B000A6LPTO;91;DESCRIPTION;CLOSED;
B000A2RL4Q;63;DESCRIPTION;NEW;
B00067PLD8;10;DESCRIPTION;NEW;
B0000DHCZT;46;DESCRIPTION;OLD;
B0000AAGJF;55;DESCRIPTION;OLD;
B0000VDUVA;8;DESCRIPTION;CLOSED;
B0000DE0T8;88;DESCRIPTION;CLOSED;
B000A3M9CY;91;DESCRIPTION;OLD;
B000NQLULE;43;DESCRIPTION;OLD;
B0000DDEMJ;43;DESCRIPTION;NEW;
B000F8FY6M;18;DESCRIPTION;CLOSED;
B000A3PWXC;20;DESCRIPTION;NEW;
B000FNP6CY;78;DESCRIPTION;OLD;
B0002X4OIY;41;DESCRIPTION;CLOSED;
B000JZZHEU;22;DESCRIPTION;NEW;
B0000008XW;23;DESCRIPTION;NEW;
B0000B0JG4;94;DESCRIPTION;OLD;
B000BHE134;30;DESCRIPTION;CLOSED;
B00019774C;31;DESCRIPTION;NEW;
B000KEYQLA;33;DESCRIPTION;CLOSED;
B000IT4T96;26;DESCRIPTION;CLOSED;
B000A6LSXW;33;DESCRIPTION;CLOSED;
B0007WHCXO;57;DESCRIPTION;CLOSED;
B0000AHC6J;86;DESCRIPTION;OLD;
B000CR7COI;70;DESCRIPTION;NEW;
B000A3PI3G;6;DESCRIPTION;NEW;
B0007658JK;7;DESCRIPTION;NEW;
B0000VAA8G;13;DESCRIPTION;OLD;
B000AOMPAY;54;DESCRIPTION;CLOSED;
B00066OELO;9;DESCRIPTION;CLOSED;
B000MZW1GE;62;DESCRIPTION;NEW;
B0000W4DP6;13;DESCRIPTION;CLOSED;
B000BPIBPK;79;DESCRIPTION;CLOSED;
B000J2NHC2;45;DESCRIPTION;CLOSED;
B000FFAGDG;67;DESCRIPTION;CLOSED;
B000A3M9CY;97;DESCRIPTION;OLD;
B0009R9L7W;91;DESCRIPTION;CLOSED;
B000IBFL2S;93;DESCRIPTION;OLD;
B000B7CC94;42;DESCRIPTION;NEW;
B000J3401I;19;DESCRIPTION;OLD;
B0007Z6BBA;40;DESCRIPTION;OLD;
B000GWIHF2;2;DESCRIPTION;NEW;
B0000DHF4M;54;DESCRIPTION;NEW;
B000BHLISA;99;DESCRIPTION;NEW;
B000K99WQE;71;DESCRIPTION;OLD;
B000I6QR9O;37;DESCRIPTION;OLD;
B000A6ULLW;60;DESCRIPTION;OLD;
B0009RSVD2;39;DESCRIPTION;OLD;
B000A3LC18;67;DESCRIPTION;CLOSED;
B000N5HN3Y;41;DESCRIPTION;NEW;
B000J42NY8;83;DESCRIPTION;CLOSED;
B000A2TMH0;14;DESCRIPTION;OLD;
B000A3K36I;25;DESCRIPTION;CLOSED;
B0000YKHC2;56;DESCRIPTION;CLOSED;
B0000DHCZT;7;DESCRIPTION;NEW;
B000Q75VCO;80;DESCRIPTION;CLOSED;
B000MLA1UQ;93;DESCRIPTION;CLOSED;
B00029JHS0;53;DESCRIPTION;CLOSED;
B0000DGH5J;75;DESCRIPTION;OLD;
B00067OVMK;69;DESCRIPTION;NEW;
B000HB4DU0;66;DESCRIPTION;OLD;
B000BJ8TIA;65;DESCRIPTION;CLOSED;
B000HU7P92;37;DESCRIPTION;OLD;
B000E5GB3Q;50;DESCRIPTION;NEW;
B000662ADI;62;DESCRIPTION;CLOSED;
B0002F4AB8;78;DESCRIPTION;OLD;
B000A3LC18;68;DESCRIPTION;NEW;
B0000DGQ5D;73;DESCRIPTION;CLOSED;
B000A70B9I;38;DESCRIPTION;OLD;
B0009RSVD2;41;DESCRIPTION;OLD;
B000A143NO;37;DESCRIPTION;OLD;
B000BUYO60;27;DESCRIPTION;NEW;
B000AF8T1C;9;DESCRIPTION;OLD;
B000N5HN3Y;84;DESCRIPTION;OLD;
B00005R12M;75;DESCRIPTION;OLD;
B000B7CDX4;73;DESCRIPTION;CLOSED;
B000IT4T96;57;DESCRIPTION;CLOSED;
B000I6QSBG;74;DESCRIPTION;CLOSED;
B000HW06LY;17;DESCRIPTION;OLD;
B000B7CDX4;77;DESCRIPTION;NEW;
B0001H5NK4;58;DESCRIPTION;CLOSED;
B000I6VJ7O;84;DESCRIPTION;NEW;
B000ILNR10;7;DESCRIPTION;NEW;
B000HQGKRO;95;DESCRIPTION;CLOSED;
B000AXVVY6;78;DESCRIPTION;OLD;
B0007WHCXE;80;DESCRIPTION;OLD;
B000662QI2;8;DESCRIPTION;NEW;
B00067POW6;48;DESCRIPTION;CLOSED;
B000B5MVJM;69;DESCRIPTION;CLOSED;
B0006PJMEE;43;DESCRIPTION;OLD;
B0001H5NK4;54;DESCRIPTION;NEW;
B000F8MENI;54;DESCRIPTION;CLOSED;
B000A3PYLW;22;DESCRIPTION;NEW;
B000NKUUKW;68;DESCRIPTION;CLOSED;
B000O332KS;89;DESCRIPTION;CLOSED;
B000AQNDBM;98;DESCRIPTION;CLOSED;
B000MZW1GE;49;DESCRIPTION;CLOSED;
B000A1AQWQ;32;DESCRIPTION;CLOSED;
B00012D9TQ;34;DESCRIPTION;NEW;
B000A2SVXQ;35;DESCRIPTION;OLD;
B0009IT5P4;41;DESCRIPTION;CLOSED;
B00095NYV8;67;DESCRIPTION;CLOSED;
B000A2ROWK;77;DESCRIPTION;OLD;
B000I6VAU0;4;DESCRIPTION;NEW;
B0000DGWB4;70;DESCRIPTION;NEW;
B0000DECN1;49;DESCRIPTION;NEW;
B000BPGAOE;18;DESCRIPTION;CLOSED;
B000A2MIJY;30;DESCRIPTION;CLOSED;
B000A2SP0K;43;DESCRIPTION;CLOSED;
B000A2RL4Q;68;DESCRIPTION;NEW;
B000AM3FKK;76;DESCRIPTION;CLOSED;
B00097DN12;44;DESCRIPTION;OLD;
B000A2RL4Q;77;DESCRIPTION;CLOSED;
B0000DFOKF;22;DESCRIPTION;NEW;
B0000AB07P;28;DESCRIPTION;CLOSED;
B0000W2LW8;40;DESCRIPTION;NEW;
B000A3PVZ6;48;DESCRIPTION;OLD;
B000BSH87O;27;DESCRIPTION;CLOSED;
B000Q76WYK;56;DESCRIPTION;OLD;
B000Q6Y34W;67;DESCRIPTION;CLOSED;
B000A6LSXW;32;DESCRIPTION;NEW;
B000J2NHC2;63;DESCRIPTION;NEW;
B00067PA2U;85;DESCRIPTION;OLD;
B000I00RTG;24;DESCRIPTION;OLD;
B00025BKCK;28;DESCRIPTION;CLOSED;
B0000DGO2Z;86;DESCRIPTION;CLOSED;
B0000DGQ5D;44;DESCRIPTION;OLD;
B000HB2O2O;25;DESCRIPTION;OLD;
B0000DDEMJ;87;DESCRIPTION;NEW;
B000B7CBWM;80;DESCRIPTION;OLD;
B0000AAGJF;33;DESCRIPTION;NEW;
B000A2NCLW;19;DESCRIPTION;NEW;
B000CR7COI;99;DESCRIPTION;CLOSED;
B000A3JNTG;68;DESCRIPTION;CLOSED;
B000BQ2HR2;74;DESCRIPTION;CLOSED;
B0002SUQUY;38;DESCRIPTION;CLOSED;
B000A2ROWK;79;DESCRIPTION;CLOSED;
B0006OGUPY;60;DESCRIPTION;OLD;
B000JKKCMW;2;DESCRIPTION;NEW;
B0007WHCXO;82;DESCRIPTION;NEW;
B000AR85S2;10;DESCRIPTION;NEW;
B000IT9ZLI;40;DESCRIPTION;NEW;
B000A6WENA;77;DESCRIPTION;CLOSED;
B000AR9H5C;76;DESCRIPTION;NEW;
B000A2MIJY;6;DESCRIPTION;CLOSED;
B000GWGMP4;60;DESCRIPTION;CLOSED;
